candidate_id,rank,score,reasoning
CAND_0081846,1,0.44134,"Strong fit: Lead AI Engineer, 6.7y exp, skills include Information Retrieval, pgvector, Elasticsearch. GitHub score 34/100. Jaipur, Rajasthan, notice 30d, response rate 73%."
CAND_0018499,2,0.440866,"Strong fit: Senior Machine Learning Engineer, 7.2y exp, skills include Information Retrieval, RAG, Embeddings. GitHub score 95/100. Noida, Uttar Pradesh, notice 15d, response rate 61%."
CAND_0039754,3,0.436381,"Strong fit: Senior Applied Scientist, 16.2y exp, skills include Fine-tuning LLMs, NLP, OpenSearch. GitHub score 78/100. Indore, Madhya Pradesh, notice 30d, response rate 81%."
CAND_0046064,4,0.43156,"Strong fit: Senior NLP Engineer, 8.9y exp, skills include Python, OpenSearch, Elasticsearch. GitHub score 67/100. Coimbatore, Tamil Nadu, notice 30d, response rate 78%."
CAND_0086022,5,0.431368,"Strong fit: Senior Applied Scientist, 5.3y exp, skills include Vector Search, pgvector, Fine-tuning LLMs. GitHub score 75/100. Kolkata, West Bengal, notice 0d, response rate 55%."
CAND_0046525,6,0.421658,"Strong fit: Senior Machine Learning Engineer, 6.1y exp, skills include Elasticsearch, Information Retrieval, LLMs. GitHub score 37/100. Pune, Maharashtra, notice 60d, response rate 88%."
CAND_0079387,7,0.412383,"Strong fit: AI Engineer, 6.9y exp, skills include Python, Sentence Transformers, Vector Search. GitHub score 64/100. Trivandrum, Kerala, notice 30d, response rate 81%."
CAND_0011687,8,0.4092,"Strong fit: Senior NLP Engineer, 7.8y exp, skills include OpenSearch, FAISS, Embeddings. GitHub score 76/100. Indore, Madhya Pradesh, notice 15d, response rate 89%."
CAND_0077337,9,0.408692,"Strong fit: Staff Machine Learning Engineer, 7.0y exp, skills include Semantic Search, pgvector, Information Retrieval. GitHub score 68/100. Kochi, Kerala, notice 60d, response rate 95%."
CAND_0055905,10,0.40224,"Strong fit: Senior Machine Learning Engineer, 8.1y exp, skills include Elasticsearch, Hugging Face Transformers, Python. London, notice 30d, response rate 87%. Concern: not willing to relocate."
CAND_0071974,11,0.401458,"Good fit: Senior AI Engineer with 7.8y exp; relevant skills: Information Retrieval, Embeddings, RAG. GitHub score 83/100. Vizag, Andhra Pradesh, notice 45d, response rate 76%."
CAND_0002025,12,0.400154,"Good fit: Senior AI Engineer with 5.9y exp; relevant skills: FAISS, OpenSearch, Sentence Transformers. GitHub score 97/100. Trivandrum, Kerala, notice 30d, response rate 80%."
CAND_0033861,13,0.395567,"Good fit: Senior NLP Engineer with 8.0y exp; relevant skills: LLMs, Elasticsearch, Vector Search. GitHub score 33/100. Vizag, Andhra Pradesh, notice 30d, response rate 16%. Concern: inactive 136d; low response rate (16%)."
CAND_0005260,14,0.392111,"Good fit: Senior NLP Engineer with 5.2y exp; relevant skills: Information Retrieval, Semantic Search, Python. Chennai, Tamil Nadu, notice 60d, response rate 86%."
CAND_0008425,15,0.391916,"Good fit: Senior NLP Engineer with 7.8y exp; relevant skills: pgvector, Sentence Transformers, NLP. GitHub score 53/100. Kolkata, West Bengal, notice 90d, response rate 66%. Concern: long notice (90d)."
CAND_0027691,16,0.380723,"Good fit: NLP Engineer with 6.5y exp; relevant skills: Embeddings, Semantic Search, Python. GitHub score 58/100. Pune, Maharashtra, notice 15d, response rate 68%. Concern: inactive 93d."
CAND_0028793,17,0.379298,"Good fit: Search Engineer with 7.2y exp; relevant skills: Embeddings, Information Retrieval, PyTorch. GitHub score 83/100. Trivandrum, Kerala, notice 120d, response rate 57%. Concern: long notice (120d)."
CAND_0042029,18,0.376289,"Good fit: Senior Data Scientist with 6.5y exp; relevant skills: PyTorch, NLP, RAG. GitHub score 79/100. Delhi, Delhi, notice 45d, response rate 67%."
CAND_0030031,19,0.37528,"Good fit: AI Engineer with 5.7y exp; relevant skills: Information Retrieval, PyTorch, Python. GitHub score 32/100. Trivandrum, Kerala, notice 30d, response rate 94%."
CAND_0005649,20,0.374151,"Good fit: Senior Data Scientist with 7.4y exp; relevant skills: Fine-tuning LLMs, Semantic Search, RAG. GitHub score 81/100. Delhi, Delhi, notice 90d, response rate 57%. Concern: long notice (90d)."
CAND_0094759,21,0.37329,"Good fit: Lead AI Engineer with 8.6y exp; relevant skills: Hugging Face Transformers, Semantic Search, Fine-tuning LLMs. GitHub score 76/100. Mumbai, Maharashtra, notice 30d, response rate 11%. Concern: inactive 175d; low response rate (11%)."
CAND_0069905,22,0.371687,"Good fit: Applied ML Engineer with 6.6y exp; relevant skills: Sentence Transformers, Hugging Face Transformers, Python. GitHub score 45/100. Bhubaneswar, Odisha, notice 90d, response rate 78%. Concern: long notice (90d)."
CAND_0044855,23,0.371235,"Good fit: Senior Data Scientist with 6.6y exp; relevant skills: Hugging Face Transformers, OpenSearch, Information Retrieval. GitHub score 47/100. Coimbatore, Tamil Nadu, notice 60d, response rate 57%."
CAND_0095619,24,0.371217,"Good fit: NLP Engineer with 15.6y exp; relevant skills: Hugging Face Transformers, NLP, Information Retrieval. GitHub score 30/100. Mumbai, Maharashtra, notice 30d, response rate 90%."
CAND_0080766,25,0.370236,"Good fit: Staff Machine Learning Engineer with 8.8y exp; relevant skills: Search Backend, Search & Discovery, Search Infrastructure. GitHub score 33/100. Coimbatore, Tamil Nadu, notice 0d, response rate 66%."
CAND_0067866,26,0.368133,"Good fit: Senior Software Engineer (ML) with 6.4y exp; relevant skills: Embeddings, pgvector, Elasticsearch. GitHub score 28/100. Noida, Uttar Pradesh, notice 45d, response rate 79%."
CAND_0041669,27,0.36809,"Good fit: Recommendation Systems Engineer with 8.0y exp; relevant skills: FAISS, Semantic Search, Information Retrieval. GitHub score 71/100. Noida, Uttar Pradesh, notice 60d, response rate 77%."
CAND_0011327,28,0.365734,"Good fit: AI Research Engineer with 6.3y exp; relevant skills: Sentence Transformers, Semantic Search, OpenSearch. Gurgaon, Haryana, notice 60d, response rate 79%."
CAND_0075249,29,0.364905,"Good fit: Applied ML Engineer with 6.2y exp; relevant skills: Sentence Transformers, Fine-tuning LLMs. GitHub score 37/100. Ahmedabad, Gujarat, notice 45d, response rate 82%."
CAND_0054123,30,0.364805,"Good fit: Applied ML Engineer with 4.7y exp; relevant skills: pgvector, Python, Vector Search. GitHub score 72/100. Gurgaon, Haryana, notice 60d, response rate 87%."
CAND_0062247,31,0.363691,"Moderate fit: AI Engineer, 7.3y exp; partial skill overlap (Vector Search, RAG, Hugging Face Transformers). GitHub score 53/100. Kochi, Kerala, notice 30d, response rate 78%."
CAND_0010257,32,0.363286,"Moderate fit: Senior Data Scientist, 6.5y exp; partial skill overlap (Python, OpenSearch, pgvector). GitHub score 46/100. Noida, Uttar Pradesh, notice 120d, response rate 72%. Concern: long notice (120d)."
CAND_0041611,33,0.362022,"Moderate fit: Staff Machine Learning Engineer, 6.4y exp; partial skill overlap (PyTorch, NLP, Fine-tuning LLMs). Austin, notice 30d, response rate 7%. Concern: inactive 211d; low response rate (7%)."
CAND_0045250,34,0.361993,"Moderate fit: Applied ML Engineer, 6.6y exp; partial skill overlap (Sentence Transformers, Embeddings, NLP). Delhi, Delhi, notice 15d, response rate 74%."
